6205.25000000,8.76960000,6205.99,2.20466275
6205.98000000,2.57040000,6205.99,2.20466275
6205.98000000,5.14180000,6205.99,2.20466275
6205.98000000,7.71350000,6205.99,2.20466275
6205.98000000,8.71350000,6205.99,2.20466275
6205.98000000,11.28410000,6205.99,2.20466275
6205.98000000,8.71270000,6205.99,2.20466275
6205.98000000,6.14100000,6205.99,2.20466275
6205.98000000,7.14100000,6205.99,2.20466275
6205.98000000,9.64100000,6205.99,2.20466275
6205.98000000,7.07040000,6205.99,2.20466275
6205.98000000,7.30040000,6205.99,2.20466275
6205.98000000,7.33040000,6205.99,2.20466275
6205.98000000,7.40495943,6205.99,2.20466275
6205.98000000,8.24295943,6205.99,2.20466275
6205.98000000,8.31295943,6205.99,2.20466275
6205.98000000,8.08295943,6205.99,2.20466275
6205.98000000,8.15295943,6205.99,2.20466275
6205.98000000,8.15295943,6205.99,2.93466275
6205.98000000,63.55295943,6205.99,2.93466275
6205.98000000,64.00295943,6205.99,2.93466275
6205.98000000,64.18917079,6205.99,2.93466275
6205.98000000,64.19281518,6205.99,2.93466275
6205.98000000,64.41166222,6205.99,2.93466275
6205.98000000,65.41166222,6205.99,2.93466275
6205.98000000,65.38166222,6205.99,2.93466275
6205.98000000,65.38166222,6205.99,10.43466275
6205.98000000,65.38166222,6205.99,2.93466275
6205.98000000,65.38166222,6205.99,5.43466275
6205.98000000,65.31166222,6205.99,5.43466275
6205.98000000,65.31166222,6205.99,2.93466275
6205.98000000,65.24166222,6205.99,2.93466275
6205.98000000,75.74166222,6205.99,2.93466275
6205.98000000,75.74166222,6205.99,2.86356148
6205.98000000,75.74166222,6205.99,2.86480671
6205.98000000,75.84166222,6205.99,2.86480671
6205.98000000,75.84966222,6205.99,2.86480671
6205.98000000,75.01166222,6205.99,2.86480671
6205.98000000,75.01166222,6205.99,2.85790970
6205.98000000,75.84966222,6205.99,2.85790970
6205.98000000,77.34966222,6205.99,2.85790970
6205.98000000,77.16345086,6205.99,2.85790970
6205.98000000,76.71345086,6205.99,2.85790970
6205.98000000,75.71345086,6205.99,2.85790970
6205.98000000,76.71345086,6205.99,2.85790970
6205.98000000,76.91148630,6205.99,2.85790970
6205.98000000,76.71345086,6205.99,2.85790970
6205.98000000,76.91088108,6205.99,2.85790970
6205.98000000,74.41088108,6205.99,2.85790970
6205.98000000,76.91088108,6205.99,2.85790970
6205.98000000,76.91088108,6205.99,2.12790970
6205.98000000,77.14088108,6205.99,2.12790970
6205.98000000,77.11548108,6205.99,2.12790970
6205.98000000,76.91805086,6205.99,2.12790970
6205.98000000,76.68805086,6205.99,2.12790970
6205.98000000,76.68805086,6205.99,2.85790970
6205.98000000,76.87379429,6205.99,2.85790970
6205.98000000,21.47379429,6205.99,2.85790970
6205.98000000,10.97379429,6205.99,2.85790970
6205.98000000,9.97379429,6205.99,2.85790970
6205.98000000,9.97379429,6205.99,4.05790970
6205.98000000,9.87379429,6205.99,4.05790970
6205.98000000,9.03579429,6205.99,4.05790970
6205.98000000,6.53579429,6205.99,4.05790970
6205.98000000,5.53579429,6205.99,4.05790970
6205.98000000,5.53579429,6205.99,5.05790970
6205.98000000,5.53579429,6205.99,4.05790970
6205.98000000,6.53579429,6205.99,4.05790970
6205.98000000,5.53579429,6205.99,4.05790970
6205.98000000,6.53579429,6205.99,4.05790970
6205.98000000,6.53579429,6205.99,4.03385975
6205.98000000,6.53579429,6205.99,3.30385975
6205.98000000,6.76579429,6205.99,3.30385975
6205.98000000,6.76579429,6205.99,3.35015975
6205.98000000,6.58005086,6205.99,3.35015975
6205.98000000,6.50549143,6205.99,3.35015975
6205.98000000,6.27549143,6205.99,3.35015975
6205.98000000,6.27549143,6205.99,4.08015975
6205.98000000,6.27549143,6205.99,6.58015975
6205.98000000,3.73049143,6205.99,6.58015975
6205.98000000,2.73049143,6205.99,6.58015975
6205.98000000,2.73049143,6205.99,6.65057927
6205.98000000,2.73049143,6205.99,7.65057927
6205.98000000,2.72684704,6205.99,7.65057927
6205.98000000,1.72684704,6205.99,7.65057927
6205.98000000,2.72684704,6205.99,7.65057927
6205.98000000,2.72684704,6205.99,7.62143415
6205.98000000,2.72684704,6205.99,8.55101463
6205.98000000,2.72684704,6205.99,11.05101463
6205.98000000,2.72684704,6205.99,18.55101463
6205.98000000,2.72684704,6205.99,18.56101463
6205.98000000,2.72684704,6205.99,11.06101463
6205.98000000,2.72684704,6205.99,8.56101463
6205.98000000,2.72684704,6205.99,11.06101463
6205.98000000,2.72684704,6205.99,8.56101463
6205.98000000,2.72684704,6205.99,11.06101463
6205.98000000,2.72684704,6205.99,8.56101463
6205.98000000,2.72684704,6205.99,16.06101463
6205.98000000,2.72684704,6205.99,8.56101463
6205.98000000,2.72684704,6205.99,11.06101463
6205.98000000,2.72684704,6205.99,8.56101463
6205.98000000,2.72684704,6205.99,8.55724520
6205.98000000,1.72684704,6205.99,8.55724520
6205.98000000,2.72684704,6205.99,8.55724520
6205.98000000,2.72684704,6205.99,8.54028518
6205.98000000,2.72684704,6205.99,8.37839537
6205.98000000,2.72684704,6205.99,8.36839537
6205.98000000,2.72684704,6205.99,8.31190828
6205.98000000,2.72684704,6205.99,8.30613469
6205.98000000,2.72684704,6205.99,8.29843710
6205.98000000,2.72684704,6205.99,8.29579000
6205.98000000,2.71734704,6205.99,8.29579000
6205.98000000,2.71734704,6205.99,8.29282224
6205.98000000,2.71271704,6205.99,8.29282224
6205.98000000,2.71271704,6205.99,7.96376918
6205.98000000,1.71271704,6205.99,7.96376918
6205.98000000,2.71271704,6205.99,7.96376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,4.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,6.21271704,6205.99,5.46376918
6205.98000000,6.21271704,6205.99,4.46376918
6205.98000000,5.21271704,6205.99,4.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,5.21271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,5.46376918
6205.98000000,2.71271704,6205.99,7.96376918
6205.98000000,2.71271704,6205.99,10.46376918
6205.98000000,2.71271704,6205.99,7.96376918
6205.98000000,2.71271704,6205.99,10.46376918
6205.98000000,2.71271704,6205.99,10.41638603
6205.98000000,2.71271704,6205.99,7.91638603
6205.98000000,2.71271704,6205.99,5.41638603
6205.98000000,5.21271704,6205.99,5.41638603
6205.98000000,5.21271704,6205.99,4.68638603
6205.98000000,5.44271704,6205.99,4.68638603
6205.98000000,5.44636143,6205.99,4.68638603
6205.98000000,2.94636143,6205.99,4.68638603
6205.98000000,2.94271704,6205.99,4.68638603
6205.98000000,2.94271704,6205.99,7.18638603
6205.98000000,2.94271704,6205.99,4.68638603
6205.98000000,2.94271704,6205.99,7.18638603
6205.98000000,2.94271704,6205.99,4.68638603
6205.98000000,2.71271704,6205.99,4.68638603
6205.98000000,2.71271704,6205.99,5.41638603
6205.98000000,2.71271704,6205.99,7.91638603
6205.98000000,2.71271704,6205.99,7.84700514
6205.98000000,2.70471704,6205.99,7.84700514
6205.98000000,2.50000000,6205.99,7.84700514
6205.98000000,2.37581704,6205.99,7.84700514
6205.98000000,2.37581704,6205.99,7.80383388
6205.98000000,1.37581704,6205.99,7.80383388
6205.98000000,2.37581704,6205.99,7.80383388
6205.98000000,2.37581704,6205.99,7.07383388
6205.98000000,2.60581704,6205.99,7.07383388
6205.98000000,2.60581704,6205.99,6.59989600
6205.98000000,2.60581704,6205.99,6.59460341
6205.98000000,2.60581704,6205.99,7.32460341
6205.98000000,2.37581704,6205.99,7.32460341
6205.98000000,2.37581704,6205.99,7.31722649
6205.98000000,2.37581704,6205.99,7.24036365
6205.98000000,2.37581704,6205.99,7.22480975
6205.98000000,2.37581704,6205.99,6.49480975
6205.98000000,2.60581704,6205.99,6.49480975
6205.98000000,2.60581704,6205.99,6.48871549
6205.98000000,2.37581704,6205.99,6.48871549
6205.98000000,2.37581704,6205.99,7.21871549
6205.98000000,2.37581704,6205.99,6.48871549
6205.98000000,2.60581704,6205.99,6.48871549
6205.98000000,2.60581704,6205.99,3.98871549
6205.98000000,5.10581704,6205.99,3.98871549
6205.98000000,5.10581704,6205.99,3.97414283
6205.98000000,5.10946143,6205.99,3.97414283
6205.98000000,2.60946143,6205.99,3.97414283
6205.98000000,2.60581704,6205.99,3.97414283
6205.98000000,2.60118704,6205.99,3.97414283
6205.98000000,2.60118704,6205.99,6.47414283
6205.98000000,2.60118704,6205.99,6.46259725
6205.98000000,1.60118704,6205.99,6.46259725
6205.98000000,1.60118704,6205.99,6.44717963
6205.98000000,2.60118704,6205.99,6.44717963
6205.98000000,2.60118704,6205.99,6.44485320
6205.98000000,2.60118704,6205.99,3.94485320
6205.98000000,2.60118704,6205.99,6.44485320
6205.98000000,2.60118704,6205.99,3.94485320
6205.98000000,2.60118704,6205.99,3.01527272
6205.98000000,2.60118704,6205.99,2.94485320
6205.98000000,5.10118704,6205.99,2.94485320
6205.98000000,5.10118704,6205.99,1.94485320
6205.98000000,6.10118704,6205.99,1.94485320
6205.98000000,3.60118704,6205.99,1.94485320
6205.98000000,3.59378704,6205.99,1.94485320
6205.98000000,2.59378704,6205.99,1.94485320
6205.98000000,2.59378704,6205.99,2.94485320
6205.98000000,5.09378704,6205.99,2.94485320
6205.98000000,5.09378704,6205.99,1.94485320
6205.98000000,2.59378704,6205.99,1.94485320
6205.98000000,3.59378704,6205.99,1.94485320
6205.98000000,3.59378704,6205.99,2.94485320
6205.98000000,2.59378704,6205.99,2.94485320
6205.98000000,5.09378704,6205.99,2.94485320
6205.98000000,5.09378704,6205.99,1.94485320
6205.98000000,2.59378704,6205.99,1.94485320
6205.98000000,3.59378704,6205.99,1.94485320
6205.98000000,3.59378704,6205.99,2.94485320
6205.98000000,2.59378704,6205.99,2.94485320
6205.98000000,2.59378704,6205.99,1.94485320
6205.98000000,5.09378704,6205.99,1.94485320
6205.98000000,2.59378704,6205.99,1.94485320
6205.98000000,1.59378704,6205.99,1.94485320
6205.98000000,1.59743143,6205.99,1.94485320
6205.98000000,2.59743143,6205.99,1.94485320
6205.98000000,5.09743143,6205.99,1.94485320
6205.98000000,5.09743143,6205.99,2.94485320
6205.98000000,4.09743143,6205.99,2.94485320
6205.98000000,4.09743143,6205.99,1.94485320
6205.98000000,1.59743143,6205.99,1.94485320
6205.98000000,2.59743143,6205.99,1.94485320
6205.98000000,1.59743143,6205.99,1.94485320
6205.98000000,4.09743143,6205.99,1.94485320
6205.98000000,4.09743143,6205.99,2.94485320
6205.98000000,1.59743143,6205.99,2.94485320
6205.98000000,2.59743143,6205.99,2.94485320
6205.98000000,2.59743143,6205.99,1.94485320
6205.98000000,1.59743143,6205.99,1.94485320
6205.98000000,4.09743143,6205.99,1.94485320
6205.98000000,5.09743143,6205.99,1.94485320
6205.98000000,5.09743143,6205.99,2.94485320
6205.98000000,5.09743143,6205.99,1.94485320
6205.98000000,4.09743143,6205.99,1.94485320
6205.98000000,4.09378704,6205.99,1.94485320
6205.98000000,4.08359910,6205.99,1.94485320
6205.98000000,5.08359910,6205.99,1.94485320
6205.98000000,5.08724349,6205.99,1.94485320
6205.98000000,6.08724349,6205.99,1.94485320
6205.98000000,6.08724349,6205.99,4.44485320
6205.98000000,6.08724349,6205.99,1.94485320
6205.98000000,5.08724349,6205.99,1.94485320
6205.98000000,5.08724349,6205.99,2.94485320
6205.98000000,5.08724349,6205.99,5.44485320
6205.98000000,5.08724349,6205.99,2.94485320
6205.98000000,5.08724349,6205.99,1.94485320
6205.98000000,6.08724349,6205.99,1.94485320
6205.98000000,3.58724349,6205.99,1.94485320
6205.98000000,2.58724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,2.94485320
6205.98000000,2.35724349,6205.99,5.44485320
6205.98000000,2.35724349,6205.99,2.94485320
6205.98000000,4.85724349,6205.99,2.94485320
6205.98000000,4.85724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,3.01527272
6205.98000000,3.35724349,6205.99,3.01527272
6205.98000000,5.85724349,6205.99,3.01527272
6205.98000000,5.85724349,6205.99,2.01527272
6205.98000000,3.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,2.67485320
6205.98000000,2.35724349,6205.99,3.67485320
6205.98000000,4.85724349,6205.99,3.67485320
6205.98000000,4.85724349,6205.99,2.67485320
6205.98000000,4.85724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,1.94485320
6205.98000000,2.58724349,6205.99,1.94485320
6205.98000000,2.58724349,6205.99,2.01527272
6205.98000000,2.58724349,6205.99,3.01527272
6205.98000000,3.58724349,6205.99,3.01527272
6205.98000000,3.35724349,6205.99,3.01527272
6205.98000000,5.85724349,6205.99,3.01527272
6205.98000000,5.85724349,6205.99,2.01527272
6205.98000000,3.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,1.94485320
6205.98000000,2.35724349,6205.99,2.94485320
6205.98000000,2.35724349,6205.99,1.94485320
6205.98000000,4.85724349,6205.99,1.94485320
6205.98000000,5.08724349,6205.99,1.94485320
6205.98000000,6.08724349,6205.99,1.94485320
6205.98000000,3.58724349,6205.99,1.94485320
6205.98000000,3.35724349,6205.99,1.94485320
6205.98000000,3.35724349,6205.99,2.67485320
6205.98000000,2.35724349,6205.99,2.67485320
6205.98000000,2.35724349,6205.99,3.67485320
6205.98000000,2.35724349,6205.99,2.67485320
6205.98000000,4.85724349,6205.99,2.67485320
6205.98000000,4.85359910,6205.99,2.67485320
6205.98000000,4.85359910,6205.99,3.67485320
6205.98000000,2.35359910,6205.99,3.67485320
6205.98000000,2.35359910,6205.99,2.94485320
6205.98000000,2.35359910,6205.99,1.94485320
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,3.58359910,6205.99,2.01527272
6205.98000000,2.58359910,6205.99,2.01527272
6205.98000000,5.08359910,6205.99,2.01527272
6205.98000000,5.08359910,6205.99,3.01527272
6205.98000000,5.08359910,6205.99,2.01527272
6205.98000000,6.08359910,6205.99,2.01527272
6205.98000000,3.58359910,6205.99,2.01527272
6205.98000000,3.58359910,6205.99,3.01527272
6205.98000000,2.58359910,6205.99,3.01527272
6205.98000000,5.08359910,6205.99,3.01527272
6205.98000000,5.08359910,6205.99,5.51527272
6205.98000000,5.08359910,6205.99,3.01527272
6205.98000000,5.08359910,6205.99,2.94485320
6205.98000000,4.85359910,6205.99,2.94485320
6205.98000000,2.35359910,6205.99,2.94485320
6205.98000000,2.35359910,6205.99,5.44485320
6205.98000000,2.35359910,6205.99,4.44485320
6205.98000000,2.35359910,6205.99,1.94485320
6205.98000000,2.35359910,6205.99,4.44485320
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,3.35359910,6205.99,4.51527272
6205.98000000,3.35359910,6205.99,5.51527272
6205.98000000,2.35359910,6205.99,5.51527272
6205.98000000,2.35359910,6205.99,3.01527272
6205.98000000,2.35359910,6205.99,5.51527272
6205.98000000,2.35359910,6205.99,3.01527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,5.85359910,6205.99,2.01527272
6205.98000000,4.85359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,4.51527272
6205.98000000,5.85359910,6205.99,4.51527272
6205.98000000,5.85359910,6205.99,2.01527272
6205.98000000,4.85359910,6205.99,2.01527272
6205.98000000,4.85359910,6205.99,1.94485320
6205.98000000,2.35359910,6205.99,1.94485320
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,4.51527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35359910,6205.99,4.51527272
6205.98000000,2.35359910,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,4.51527272
6205.98000000,2.35724349,6205.99,2.01527272
6205.98000000,2.35724349,6205.99,3.01527272
6205.98000000,2.58724349,6205.99,3.01527272
6205.98000000,2.58359910,6205.99,3.01527272
6205.98000000,2.58359910,6205.99,5.51527272
6205.98000000,2.76844920,6205.99,5.51527272
6205.98000000,2.53844920,6205.99,5.51527272
6205.98000000,2.76844920,6205.99,5.51527272
6205.98000000,2.53844920,6205.99,5.51527272
6205.98000000,2.35359910,6205.99,5.51527272
6205.98000000,2.35359910,6205.99,3.01527272
6205.98000000,2.58359910,6205.99,3.01527272
6205.98000000,2.58359910,6205.99,2.01527272
6205.98000000,3.58359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,3.35359910,6205.99,2.74527272
6205.98000000,3.35359910,6205.99,2.01527272
6205.98000000,3.58359910,6205.99,2.01527272
6205.98000000,3.58724349,6205.99,2.01527272
6205.98000000,6.08724349,6205.99,2.01527272
6205.98000000,6.28135949,6205.99,2.01527272
6205.98000000,6.05135949,6205.99,2.01527272
6205.98000000,6.05135949,6205.99,2.74527272
6205.98000000,6.05135949,6205.99,5.24527272
6205.98000000,6.05135949,6205.99,2.74527272
6205.98000000,6.05135949,6205.99,2.67485320
6205.98000000,5.05135949,6205.99,2.67485320
6205.98000000,5.05135949,6205.99,3.67485320
6205.98000000,5.05135949,6205.99,6.17485320
6205.98000000,5.05135949,6205.99,3.67485320
